sequence,source_publish_column,source_publish_cell,source_header,source_named_range,destination_named_cell,destination_cell,transfer_type,required,type_or_constraint,status
1,D,Publish!D{row},alpha-Pinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[1],Data!D2,numeric_scalar,true,native numeric,intended_not_configured
2,E,Publish!E{row},Camphene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[2],Data!E2,numeric_scalar,true,native numeric,intended_not_configured
3,F,Publish!F{row},beta-Myrcene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[3],Data!F2,numeric_scalar,true,native numeric,intended_not_configured
4,G,Publish!G{row},beta-Pinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[4],Data!G2,numeric_scalar,true,native numeric,intended_not_configured
5,H,Publish!H{row},Delta-3-carene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[5],Data!H2,numeric_scalar,true,native numeric,intended_not_configured
6,I,Publish!I{row},alpha-Terpinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[6],Data!I2,numeric_scalar,true,native numeric,intended_not_configured
7,J,Publish!J{row},cis-Ocimene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[7],Data!J2,numeric_scalar,true,native numeric,intended_not_configured
8,K,Publish!K{row},d-Limonene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[8],Data!K2,numeric_scalar,true,native numeric,intended_not_configured
9,L,Publish!L{row},p-Cymene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[9],Data!L2,numeric_scalar,true,native numeric,intended_not_configured
10,M,Publish!M{row},trans-Ocimene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[10],Data!M2,numeric_scalar,true,native numeric,intended_not_configured
11,N,Publish!N{row},Eucalyptol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc[11],Data!N2,numeric_scalar,true,native numeric,intended_not_configured
