sequence,source_publish_column,source_publish_cell,source_header,source_named_range,destination_named_cell,destination_cell,transfer_type,required,type_or_constraint,status
1,D,Publish!D{row},alpha-Pinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_01,Data!D2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
2,E,Publish!E{row},Camphene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_02,Data!E2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
3,F,Publish!F{row},beta-Myrcene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_03,Data!F2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
4,G,Publish!G{row},beta-Pinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_04,Data!G2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
5,H,Publish!H{row},Delta-3-carene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_05,Data!H2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
6,I,Publish!I{row},alpha-Terpinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_06,Data!I2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
7,J,Publish!J{row},cis-Ocimene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_07,Data!J2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
8,K,Publish!K{row},d-Limonene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_08,Data!K2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
9,L,Publish!L{row},p-Cymene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_09,Data!L2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
10,M,Publish!M{row},trans-Ocimene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_10,Data!M2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
11,N,Publish!N{row},Eucalyptol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_11,Data!N2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
12,O,Publish!O{row},gamma-Terpinene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_12,Data!O2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
13,P,Publish!P{row},Terpinolene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_13,Data!P2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
14,Q,Publish!Q{row},Linalool,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_14,Data!Q2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
15,R,Publish!R{row},Isopulegol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_15,Data!R2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
16,S,Publish!S{row},Geraniol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_16,Data!S2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
17,T,Publish!T{row},beta-Caryophyllene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_17,Data!T2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
18,U,Publish!U{row},alpha-Humulene,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_18,Data!U2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
19,V,Publish!V{row},cis-Nerolidol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_19,Data!V2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
20,W,Publish!W{row},trans-Nerolidol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_20,Data!W2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
21,X,Publish!X{row},Guaiol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_21,Data!X2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
22,Y,Publish!Y{row},Caryophyllene Oxide,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_22,Data!Y2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
23,Z,Publish!Z{row},alpha-Bisabolol,terpenes_batch_publish_instrument_conc,terpenes_instrument_conc_23,Data!Z2,numeric_scalar,true,native numeric,unverified_saved_sandbox_destination
24,AA,Publish!AA{row},Sample Mass,terpenes_batch_publish_sample_mass_g,sample_mass_g,Data!B12,scalar,true,positive native numeric,unverified_saved_sandbox_destination
25,AB,Publish!AB{row},Final Volume,terpenes_batch_publish_final_volume_ml,final_volume_ml,Data!B13,scalar,true,positive native numeric,unverified_saved_sandbox_destination
26,AC,Publish!AC{row},DF,terpenes_batch_publish_df,df,Data!B14,scalar,conditional,positive native numeric when apply_in_qbench,unverified_saved_sandbox_destination
27,AD,Publish!AD{row},DF Application Mode,terpenes_batch_publish_df_application_mode,df_application_mode,Data!B15,scalar,true,already_applied_by_labsolutions or apply_in_qbench,unverified_saved_sandbox_destination
28,AE,Publish!AE{row},LabSolutions Conc. Unit,terpenes_batch_publish_conc_unit,labsolutions_conc_unit,Data!B16,scalar,true,exact ug/mL,unverified_saved_sandbox_destination
29,AF,Publish!AF{row},Unit Confirmed,terpenes_batch_publish_unit_confirmed,labsolutions_conc_unit_confirmed,Data!B17,scalar,true,exact TRUE,unverified_saved_sandbox_destination
