expected_key,classification
terpenes_instrument_conc_01,not_exposed_by_get_contract
terpenes_instrument_conc_02,not_exposed_by_get_contract
terpenes_instrument_conc_03,not_exposed_by_get_contract
terpenes_instrument_conc_04,not_exposed_by_get_contract
terpenes_instrument_conc_05,not_exposed_by_get_contract
terpenes_instrument_conc_06,not_exposed_by_get_contract
terpenes_instrument_conc_07,not_exposed_by_get_contract
terpenes_instrument_conc_08,not_exposed_by_get_contract
terpenes_instrument_conc_09,not_exposed_by_get_contract
terpenes_instrument_conc_10,not_exposed_by_get_contract
terpenes_instrument_conc_11,not_exposed_by_get_contract
terpenes_instrument_conc_12,not_exposed_by_get_contract
terpenes_instrument_conc_13,not_exposed_by_get_contract
terpenes_instrument_conc_14,not_exposed_by_get_contract
terpenes_instrument_conc_15,not_exposed_by_get_contract
terpenes_instrument_conc_16,not_exposed_by_get_contract
terpenes_instrument_conc_17,not_exposed_by_get_contract
terpenes_instrument_conc_18,not_exposed_by_get_contract
terpenes_instrument_conc_19,not_exposed_by_get_contract
terpenes_instrument_conc_20,not_exposed_by_get_contract
terpenes_instrument_conc_21,not_exposed_by_get_contract
terpenes_instrument_conc_22,not_exposed_by_get_contract
terpenes_instrument_conc_23,not_exposed_by_get_contract
sample_mass_g,not_exposed_by_get_contract
final_volume_ml,not_exposed_by_get_contract
df,not_exposed_by_get_contract
df_application_mode,not_exposed_by_get_contract
labsolutions_conc_unit,not_exposed_by_get_contract
labsolutions_conc_unit_confirmed,not_exposed_by_get_contract
preparation_values_confirmed,not_exposed_by_get_contract
source_batch_id,not_exposed_by_get_contract
source_instrument_file,not_exposed_by_get_contract
source_file_hash,not_exposed_by_get_contract
source_data_file,not_exposed_by_get_contract
source_method_file,not_exposed_by_get_contract
source_sequence_file,not_exposed_by_get_contract
parser_version,not_exposed_by_get_contract
imported_at,not_exposed_by_get_contract
instrument_name,not_exposed_by_get_contract
detector_id,not_exposed_by_get_contract
detector_name,not_exposed_by_get_contract
batch_qc_disposition,not_exposed_by_get_contract
publish_ready,not_exposed_by_get_contract
