sequence,logical_destination,qbench_named_cell,address,expected_value_type,formula_owned,writable_expected,pass_fail
1,terpenes_instrument_conc[1],terpenes_instrument_conc,Data!D2,number,false,true,false
2,terpenes_instrument_conc[2],terpenes_instrument_conc,Data!E2,number,false,true,false
3,terpenes_instrument_conc[3],terpenes_instrument_conc,Data!F2,number,false,true,false
4,terpenes_instrument_conc[4],terpenes_instrument_conc,Data!G2,number,false,true,false
5,terpenes_instrument_conc[5],terpenes_instrument_conc,Data!H2,number,false,true,false
6,terpenes_instrument_conc[6],terpenes_instrument_conc,Data!I2,number,false,true,false
7,terpenes_instrument_conc[7],terpenes_instrument_conc,Data!J2,number,false,true,false
8,terpenes_instrument_conc[8],terpenes_instrument_conc,Data!K2,number,false,true,false
9,terpenes_instrument_conc[9],terpenes_instrument_conc,Data!L2,number,false,true,false
10,terpenes_instrument_conc[10],terpenes_instrument_conc,Data!M2,number,false,true,false
11,terpenes_instrument_conc[11],terpenes_instrument_conc,Data!N2,number,false,true,false
12,terpenes_instrument_conc[12],terpenes_instrument_conc,Data!O2,number,false,true,false
13,terpenes_instrument_conc[13],terpenes_instrument_conc,Data!P2,number,false,true,false
14,terpenes_instrument_conc[14],terpenes_instrument_conc,Data!Q2,number,false,true,false
15,terpenes_instrument_conc[15],terpenes_instrument_conc,Data!R2,number,false,true,false
16,terpenes_instrument_conc[16],terpenes_instrument_conc,Data!S2,number,false,true,false
17,terpenes_instrument_conc[17],terpenes_instrument_conc,Data!T2,number,false,true,false
18,terpenes_instrument_conc[18],terpenes_instrument_conc,Data!U2,number,false,true,false
19,terpenes_instrument_conc[19],terpenes_instrument_conc,Data!V2,number,false,true,false
20,terpenes_instrument_conc[20],terpenes_instrument_conc,Data!W2,number,false,true,false
21,terpenes_instrument_conc[21],terpenes_instrument_conc,Data!X2,number,false,true,false
22,terpenes_instrument_conc[22],terpenes_instrument_conc,Data!Y2,number,false,true,false
23,terpenes_instrument_conc[23],terpenes_instrument_conc,Data!Z2,number,false,true,false
24,sample_mass_g,sample_mass_g,Data!B12,number,false,true,false
25,final_volume_ml,final_volume_ml,Data!B13,number,false,true,false
26,df,df,Data!B14,number,false,true,false
27,df_application_mode,df_application_mode,Data!B15,string,false,true,false
28,labsolutions_conc_unit,labsolutions_conc_unit,Data!B16,string,false,true,false
29,labsolutions_conc_unit_confirmed,labsolutions_conc_unit_confirmed,Data!B17,boolean,false,true,false
30,preparation_values_confirmed,preparation_values_confirmed,Data!B18,boolean,false,true,false
31,source_batch_id,source_batch_id,Data!B28,string,false,true,false
32,source_instrument_file,source_instrument_file,Data!B29,string,false,true,false
33,source_file_hash,source_file_hash,Data!B30,string,false,true,false
34,source_data_file,source_data_file,Data!B31,string,false,true,false
35,source_method_file,source_method_file,Data!B32,string,false,true,false
36,source_sequence_file,source_sequence_file,Data!B33,string,false,true,false
37,parser_version,parser_version,Data!B34,string,false,true,false
38,imported_at,imported_at,Data!B35,string,false,true,false
39,instrument_name,instrument_name,Data!B36,string,false,true,false
40,detector_id,detector_id,Data!B37,string,false,true,false
41,detector_name,detector_name,Data!B38,string,false,true,false
42,batch_qc_disposition,batch_qc_disposition,Data!B22,string,false,true,false
43,publish_ready,publish_ready,Data!B23,boolean,false,true,false
