vector_id,operation,analyte,component_1_raw_ug_g,component_2_raw_ug_g,component_1_used_ug_g,component_2_used_ug_g,component_1_mu_percent,component_2_mu_percent,combined_loq_ug_g,expected_result_ug_g,expected_mg_g,expected_percent,expected_mu_percent,expected_qualifier,expected_included_in_total,expected_mu_status,notes
direct_conversion_001,direct_result,synthetic_direct_analyte,1234.56789,,1234.56789,,,,50,1234.56789,1.23456789,0.123456789,,,true,resolved,"Display 1.235 mg/g and 0.123 percent; retain full precision internally."
direct_below_loq_001,direct_result,synthetic_direct_analyte,40,,40,,,,50,40,0.04,0.004,,<LOQ,false,not_applicable,"Below LOQ suppresses numeric potency display and is excluded from total."
direct_equal_loq_001,direct_result,synthetic_direct_analyte,50,,50,,,,50,50,0.05,0.005,,,false,not_applicable,"SOP permits numeric reporting at LOQ; strictly-above total rule excludes equality."
direct_negative_001,direct_result,synthetic_direct_analyte,-1,,-1,,,,50,-1,-0.001,-0.0001,,<LOQ,false,not_applicable,"A direct negative raw value is retained internally for audit but never displayed as potency."
both_positive_above_001,combined_result,Ocimene,600,400,600,400,5,8,100,1000,1,0.1,4.3863424398922612,,true,resolved,"Both positive components contribute at full precision."
one_positive_missing_001,combined_result,Nerolidol,250,[missing],250,0,6,,100,250,0.25,0.025,6,,true,resolved,"Missing component becomes zero and requires no MU lookup."
one_positive_zero_001,combined_result,Ocimene,250,0,250,0,6,,100,250,0.25,0.025,6,,true,resolved,"Zero component remains zero and requires no MU lookup."
one_positive_negative_001,combined_result,Nerolidol,250,-10,250,0,6,,100,250,0.25,0.025,6,,true,resolved,"Negative component becomes zero and requires no MU lookup."
both_missing_001,combined_result,Ocimene,[missing],[missing],0,0,,,100,0,0,0,,<LOQ,false,blank,"Both missing components produce zero combined result and blank MU."
both_negative_001,combined_result,Nerolidol,-10,-20,0,0,,,100,0,0,0,,<LOQ,false,blank,"Both negative components become zero."
positive_combined_below_001,combined_result,Ocimene,20,30,20,30,5,8,100,50,0.05,0.005,5.2,<LOQ,false,resolved,"No component LOQ is applied; combined result is compared to reportable Ocimene LOQ."
positive_combined_equal_001,combined_result,Nerolidol,40,60,40,60,5,8,100,100,0.1,0.01,5.2,,false,resolved,"Numeric at combined LOQ; excluded from strict-above total."
positive_combined_exceeds_001,combined_result,Ocimene,40,61,40,61,5,8,100,101,0.101,0.0101,5.221718724387963,,true,resolved,"Combined result exceeds LOQ and is included."
zero_without_mu_001,combined_result,Nerolidol,0,200,0,200,,7,100,200,0.2,0.02,7,,true,resolved,"Zero component has no MU value and no MU lookup requirement."
positive_missing_mu_001,combined_result,Ocimene,100,50,100,50,5,,100,150,0.15,0.015,,,true,unresolved,"Positive component 2 lacks required MU; do not fabricate combined MU."
included_in_total_001,combined_result,Nerolidol,120,80,120,80,4,6,100,200,0.2,0.02,3.3941125496954281,,true,resolved,"Combined reportable measurand contributes once to Total Terpenes."
excluded_from_total_001,combined_result,Ocimene,25,25,25,25,4,6,100,50,0.05,0.005,3.6055512754639891,<LOQ,false,resolved,"Positive components are retained but combined reportable result is below LOQ."
no_integrated_peak_001,combined_result,Nerolidol,NO_INTEGRATED_PEAK,250,0,250,,7,100,250,0.25,0.025,7,,true,resolved,"No integrated peak becomes zero; positive component determines combined MU."
blank_component_001,combined_result,Ocimene,[blank],250,0,250,,7,100,250,0.25,0.025,7,,true,resolved,"Blank component becomes zero and requires no MU lookup."
total_001,total_component,Alpha-Bisabolol,100,,100,,,,50,100,0.1,0.01,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Alpha-Humulene,40,,40,,,,50,40,0.04,0.004,,<LOQ,false,not_applicable,"Synthetic total component below LOQ."
total_001,total_component,Alpha-Pinene,60,,60,,,,50,60,0.06,0.006,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Alpha-Terpinene,0,,0,,,,50,0,0,0,,<LOQ,false,not_applicable,"Synthetic zero result."
total_001,total_component,Beta-Caryophyllene,75,,75,,,,50,75,0.075,0.0075,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Beta-Myrcene,-5,,-5,,,,50,-5,-0.005,-0.0005,,<LOQ,false,not_applicable,"Synthetic direct negative result; never displayed."
total_001,total_component,Beta-Pinene,50,,50,,,,50,50,0.05,0.005,,,false,not_applicable,"Numeric at LOQ but excluded from strictly-above total."
total_001,total_component,Camphene,51,,51,,,,50,51,0.051,0.0051,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Caryophyllene Oxide,52,,52,,,,50,52,0.052,0.0052,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Delta-3 Carene,53,,53,,,,50,53,0.053,0.0053,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Eucalyptol,54,,54,,,,50,54,0.054,0.0054,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Gamma-Terpinene,55,,55,,,,50,55,0.055,0.0055,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Geraniol,56,,56,,,,50,56,0.056,0.0056,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Guaiol,57,,57,,,,50,57,0.057,0.0057,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Isopulegol,58,,58,,,,50,58,0.058,0.0058,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Limonene,59,,59,,,,50,59,0.059,0.0059,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Linalool,60,,60,,,,50,60,0.06,0.006,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Nerolidol,61,,61,,,,50,61,0.061,0.0061,,,true,not_applicable,"Combined Nerolidol contributes once."
total_001,total_component,Ocimene,62,,62,,,,50,62,0.062,0.0062,,,true,not_applicable,"Combined Ocimene contributes once."
total_001,total_component,P-Isopropyltoluene (P-Cymene),63,,63,,,,50,63,0.063,0.0063,,,true,not_applicable,"Synthetic total component."
total_001,total_component,Terpinolene,64,,64,,,,50,64,0.064,0.0064,,,true,not_applicable,"Synthetic total component."
total_001,total_summary,Total Terpenes,,,,,,,,1040,1.04,0.104,,,true,not_applicable,"Sum of the 17 unrounded reportable values strictly above LOQ; no Total MU."
